18.4492204257509,-3.13256807757158
18.5338498772452,-2.40621745909885
18.6184793287395,-1.49829581764742
18.7031087802337,-0.435256732961009
18.787738231728,0.751867530131336
18.8723676832223,2.02723144281822
18.9569971347165,3.35277923774619
19.0416265862108,4.68843760244109
19.1262560377051,5.99335554860833
19.2108854891993,7.22727066346934
19.2955149406936,8.35187281208211
19.3801443921879,9.33192053981884
19.4647738436822,10.1363024389496
19.5494032951764,10.7390232432888
19.6340327466707,11.1200304678903
19.718662198165,11.265901088231
19.8032916496592,11.1703037695507
19.8879211011535,10.8342459232394
19.9725505526478,10.2660856723895
20.057180004142,9.4812295305602
20.1418094556363,8.50192537397641
20.2264389071306,7.35681340222947
20.3110683586249,6.07918822646582
20.3956978101191,4.70747565950757
20.4803272616134,3.28272594422503
20.5649567131077,1.84804756685098
20.6495861646019,0.447348675722996
20.7342156160962,-0.876211561376438
20.8188450675905,-2.08152576256198
20.9034745190847,-3.13080048407365
20.988103970579,-3.99071152595289
21.0727334220733,-4.63346301408904
21.1573628735676,-5.03765894125484
21.2419923250618,-5.18903067368942
21.3266217765561,-5.08093605417884
21.4112512280504,-4.71462222077641
21.4958806795446,-4.09923217027283
21.5805101310389,-3.25147150390171
21.6651395825332,-2.19538492139162
21.7497690340275,-0.961869631981626
21.8343984855217,0.413191438215078
21.919027937016,1.8884463222596
22.0036573885103,3.4197327168079
22.0882868400045,4.96070961437785
22.1729162914988,6.46420846862015
22.2575457429931,7.88389486058272
22.3421751944873,9.17566837719028
22.4268046459816,10.2990148953396
22.5114340974759,11.2182465061398
22.5960635489702,11.9036373551746
22.6806930004644,12.3323530880688
22.7653224519587,12.4892300498364
22.849951903453,12.3673061463358
22.9345813549472,11.9680982192712
23.0192108064415,11.3016045983729
23.1038402579358,10.3859393486395
23.18846970943,9.24707871023499
23.2730991609243,7.91836410204339
23.3577286124186,6.43846030315336
23.4423580639129,4.85187054187801
23.5269875154071,3.20610423868676
23.6116169669014,1.55097602842516
23.6962464183957,-0.0628444804230717
23.7808758698899,-1.5856132139733
23.8655053213842,-2.97002049700222
23.9501347728785,-4.17263633383061
24.0347642243728,-5.15524263048145
24.119393675867,-5.88605041154305
24.2040231273613,-6.34069158546587
24.2886525788556,-6.50305352074896
24.3732820303498,-6.36584332922546
24.4579114818441,-5.93088069176843
24.5425409333384,-5.20909640798201
24.6271703848326,-4.22013135444462
24.7117998363269,-2.99204188083395
24.7964292878212,-1.56081114446123
24.8810587393154,0.031902592115645
24.9656881908097,1.7382043360363
25.050317642304,3.50698445654938
25.1349470937983,5.28469525886944
25.2195765452925,7.01690741063833
25.3042059967868,8.65021637911498
25.3888354482811,10.1338707977853
25.4734648997753,11.4213157476859
25.5580943512696,12.4716248122033
25.6427238027639,13.2508035977625
25.7273532542582,13.7328487799542
25.8119827057524,13.9006417266539
25.8966121572467,13.7465480918988
25.981241608741,13.2727269472779
26.0658710602352,12.4911250049562
26.1505005117295,11.4230378019638
26.2351299632238,10.0987640911378
26.319759414718,8.55713916474618
26.4043888662123,6.84304473492064
26.4890183177066,5.00802511542349
26.5736477692009,3.10706244403748
26.6582772206951,1.19771644535713
26.7429066721894,-0.66154590519829
26.8275361236837,-2.41339092412917
26.9121655751779,-4.00337597597907
26.9967950266722,-5.3815973207108
27.0814244781665,-6.50422961178379
27.1660539296607,-7.334921008407
27.250683381155,-7.84592491529675
27.3353128326493,-8.01905643774848
27.4199422841436,-7.846329354704
27.5045717356378,-7.33028240948335
27.5892011871321,-6.48396884108431
27.6738306386264,-5.33047748708545
27.7584600901206,-3.90252438549025
27.8430895416149,-2.24202358507896
27.9277189931092,-0.397328536413577
28.0123484446035,1.57609066529818
28.0969778960977,3.61908634079219
28.181607347592,5.66978689741401
28.2662367990863,7.66538935680774
28.3508662505805,9.54434258503882
28.4354957020748,11.2482450257102
28.5201251535691,12.7236042559771
28.6047546050633,13.9234920631814
28.6893840565576,14.8090367036201
28.7740135080519,15.3506333123613
28.8586429595461,15.5289671103928
28.9432724110404,15.3356899460492
29.0279018625347,14.7737646204846
29.112531314029,13.8574491517877
29.1971607655232,12.6117755169332
29.2817902170175,11.0720667848581
29.3664196685118,9.28355877409744
29.451049120006,7.29834501870151
29.5356785715003,5.1761183152581
29.6203080229946,2.9805069890238
29.7049374744889,0.778016772145189
29.7895669259831,-1.36389288364453
29.8741963774774,-3.3791442345522
29.9588258289717,-5.20508964003805
30.0434552804659,-6.78439106728038
30.1280847319602,-8.06679923321062
30.2127141834545,-9.01074895738353
30.2973436349487,-9.58465468753284
30.381973086443,-9.76800457287555
30.4666025379373,-9.5520789178282
30.5512319894316,-8.94031343377092
30.6358614409258,-7.94827766935966
30.7204908924201,-6.60310924771042
30.8051203439144,-4.94294228097422
30.8897497954086,-3.01659664654477
30.9743792469029,-0.88019522459217
31.0590086983972,1.40202752434748
31.1436381498915,3.7616235776214
31.2282676013857,6.12710673579258
31.31289705288,8.42601707803048
31.3975265043743,10.5874184423161
31.4821559558685,12.5441092238488
31.5667854073628,14.2346305388325
31.6514148588571,15.6051785700998
31.7360443103513,16.6113093006321
31.8206737618456,17.2193261996374
31.9053032133399,17.4074494558009
31.9899326648341,17.1665788092275
32.0745621163284,16.5006766529969
32.1591915678227,15.4267398610761
32.243821019317,13.9741872509637
32.3284504708112,12.1841851076703
32.4130799223055,10.1094190607373
32.4977093737998,7.81035341252623
32.582338825294,5.35610722785142
32.6669682767883,2.82031270213139
32.7515977282826,0.279808691330349
32.8362271797769,-2.18757494836929
32.9208566312711,-4.50568775158101
33.0054860827654,-6.60244390621855
33.0901155342597,-8.4119688525169
33.1747449857539,-9.8766544478632
33.2593744372482,-10.9489798284809
33.3440038887425,-11.5929988074356
33.4286333402368,-11.7855888027269
33.513262791731,-11.5172606697318
33.5978922432253,-10.7925625935717
33.6825216947196,-9.63004456070409
33.7671511462138,-8.06159695468545
33.8517805977081,-6.13165593244836
33.9364100492024,-3.89707692638109
34.0210395006966,-1.42300203292655
34.1056689521909,1.21619667868341
34.1902984036852,3.94131068073465
34.2749278551794,6.66974850095565
34.3595573066737,9.31791377723982
34.444186758168,11.8040597812906
34.5288162096623,14.0508624475787
34.6134456611565,15.9877157175893
34.6980751126508,17.5529398645057
34.7827045641451,18.6957256616862
34.8673340156393,19.3777296978384
34.9519634671336,19.5744077412933
35.0365929186279,19.2758743324196
35.1212223701222,18.4873284431107
35.2058518216164,17.2290096208785
35.2904812731107,15.5354853645826
35.375110724605,13.4547192948073
35.4597401760992,11.0480634012884
35.5443696275935,8.38570011152615
35.6289990790878,5.54765085317282
35.713628530582,2.61912195729657
35.7982579820763,-0.311112694820642
35.8828874335706,-3.15326431100741
35.9675168850649,-5.81958019862348
36.0521463365591,-8.22711832859424
36.1367757880534,-10.3002028559508
36.2214052395477,-11.9727965272751
36.3060346910419,-13.1905758834009
36.3906641425362,-13.9126432515689
36.4752935940305,-14.1129495697387
36.5599230455247,-13.7812066613998
36.644552497019,-12.9233356532167
36.7291819485133,-11.5614138285946
36.8138114000076,-9.73290867340881
36.8984408515018,-7.48958822241522
36.9830703029961,-4.89765356685213
37.0676997544904,-2.03271831869531
37.1523292059846,1.01912102288916
37.2369586574789,4.16620684763725
37.3215881089732,7.31312100714268
37.4062175604674,10.3634251209036
37.4908470119617,13.2229208313945
37.575476463456,15.802641078741
37.6601059149503,18.0214778721117
37.7447353664445,19.808730496201
37.8293648179388,21.1063200207177
37.9139942694331,21.8706274427327
37.9986237209273,22.0740112276697
38.0832531724216,21.7057753462617
38.1678826239159,20.7726414775668
38.2525120754101,19.2986853659966
38.3371415269044,17.3245141301774
38.4217709783987,14.9060029998651
38.506400429893,12.1145785308395
38.5910298813872,9.03170734045186
38.6756593328815,5.75001924731723
38.7602887843758,2.36811041921023
38.84491823587,-1.01146045176992
38.9295476873643,-4.28511440747497
39.0141771388586,-7.35173577714404
39.0988065903529,-10.1158959406405
39.1834360418471,-12.4906666381465
39.2680654933414,-14.400356377706
39.3526949448357,-15.782873186006
39.4373243963299,-16.5916989787835
39.5219538478242,-16.7975074011237
39.6065832993185,-16.389190877411
39.6912127508127,-15.3743576364933
39.775842202307,-13.7792563607959
39.8604716538013,-11.6478927287557
39.9451011052956,-9.04057742561156
40.0297305567898,-6.0343657296882
40.1143600082841,-2.71703302439662
40.1989894597784,0.811765437165182
40.2836189112726,4.44597066546943
40.3682483627669,8.07535012409751
40.4528778142612,11.5886572915945
40.5375072657555,14.8773530269387
40.6221367172497,17.8390791811062
40.706766168744,20.3806715082632
40.7913956202383,22.4210975436471
40.8760250717325,23.893977216194
40.9606545232268,24.7497042963839
41.0452839747211,24.9571703826834
41.1299134262153,24.5048543967308
41.2145428777096,23.4013455027374
41.2991723292039,21.6752545605454
41.3838017806981,19.3742651225895
41.4684312321924,16.5634790714461
41.5530606836867,13.3260140413322
41.637690135181,9.75644470396879
41.7223195866752,5.96198170668729
41.8069490381695,2.05671010884789
41.8915784896638,-1.84089070062487
41.976207941158,-5.61134065942663
42.0608373926523,-9.13813421695869
42.1454668441466,-12.311481900686
42.2300962956408,-15.0315382201889
42.3147257471351,-17.2115550774038
42.3993551986294,-18.7805706693419
42.4839846501237,-19.6856895141795
42.5686141016179,-19.8939188058854
42.6532435531122,-19.3933239670065
42.7378730046065,-18.1935785367084
42.8225024561007,-16.3258609142875
42.907131907595,-13.841835051456
42.9917613590893,-10.8117774191507
43.0763908105836,-7.32533478117635
43.1610202620778,-3.48441039675542
43.2456497135721,0.595660624773144
43.3302791650664,4.79216118519949
43.4149086165606,8.97774928967327
43.4995380680549,13.0241038700515
43.5841675195492,16.8061703329293
43.6687969710434,20.2061899640303
43.7534264225377,23.1171591392483
43.838055874032,25.4462132822336
43.9226853255263,27.1174953443378
44.0073147770205,28.0746067330512
44.0919442285148,28.2825625615159
44.1765736800091,27.729017081244
44.2612031315033,26.4248416459025
44.3458325829976,24.4040049120572
44.4304620344919,21.7224776133242
44.5150914859861,18.4561257838463
44.5997209374804,14.7016279344908
44.6843503889747,10.5687850340295
44.768979840469,6.18166974435917
44.8536092919632,1.67228212703392
44.9382387434575,-2.82251165965446
45.0228681949518,-7.16489713569742
45.107497646446,-11.2206456901914
45.1921270979403,-14.8634526122255
45.2767565494346,-17.9786453865676
45.3613860009289,-20.4668141194002
45.4460154524231,-22.2468718773317
45.5306449039174,-23.258689530306
45.6152743554117,-23.4651768569812
45.6999038069059,-22.8535818706078
45.7845332584002,-21.4360979584838
45.8691627098945,-19.2497256517085
45.9537921613887,-16.3550958363796
46.038421612883,-12.8341115957816
46.1230510643773,-8.79102392202822
46.2076805158715,-4.34414567708603
46.2923099673658,0.373054591645025
46.3769394188601,5.21859362478954
46.4615688703544,10.0453702018408
46.5461983218486,14.7053762024412
46.6308277733429,19.0545383680461
46.7154572248372,22.9573877379169
46.8000866763314,26.2910358912415
46.8847161278257,28.9490688174941
46.96934557932,30.8448124643367
47.0539750308143,31.914165370235
47.1386044823085,32.1178129462293
47.2232339338028,31.4426049533596
47.3078633852971,29.9021929457194
47.3924928367913,27.5368713450889
47.4771222882856,24.4123124481603
47.5617517397799,20.6169401760662
47.6463811912741,16.2631610635792
47.7310106427684,11.4784595876559
47.8156400942627,6.40640976778719
47.900269545757,1.19973012077178
47.9848989972512,-3.98347934757919
48.0695284487455,-8.98426484528639
48.1541579002398,-13.6479891020685
48.238787351734,-17.829356065197
48.3234168032283,-21.3966755696111
48.4080462547226,-24.2360386579688
48.4926757062169,-26.254802915935
48.5773051577111,-27.3846374772024
48.6619346092054,-27.5838783117969
48.7465640606997,-26.8389883193726
48.8311935121939,-25.16522618466
48.9158229636882,-22.6064643929239
49.0004524151825,-19.2338292707692
49.0850818666767,-15.1427874584976
49.169711318171,-10.4545281998652
49.2543407696653,-5.30641941516341
49.3389702211596,0.147097328023987
49.4235996726538,5.74175933546558
49.5082291241481,11.3076471571381
49.5928585756424,16.674054161152
49.6774880271366,21.6750071926247
49.7621174786309,26.1546726007525
49.8467469301252,29.971931076482
49.9313763816194,33.0048536143904
50.0160058331137,35.1544225247564
50.100635284608,36.3478042792229
50.1852647361023,36.540854073721
50.2698941875965,35.7196632935828
50.3545236390908,33.9012609111236
50.4391530905851,31.1334056237945
50.5237825420793,27.4931229619083
50.6084119935736,23.0834858222764
50.6930414450679,18.0351435020183
50.7776708965621,12.4961106437454
50.8623003480564,6.63251937985643
50.9469297995507,0.621044068782808
51.031559251045,-5.35569446485085
51.1161887025392,-11.1143698542286
51.2008181540335,-16.4768451039293
51.2854476055278,-21.2759872666273
51.370077057022,-25.3605759865491
51.4547065085163,-28.600100468789
51.5393359600106,-30.8887335622339
51.6239654115048,-32.1488486165869
51.7085948629991,-32.3336822018884
51.7932243144934,-31.4289739338068
51.8778537659877,-29.4537015094817
51.9624832174819,-26.4598439756894
52.0471126689762,-22.5308076396939
52.1317421204705,-17.7778795678026
52.2163715719647,-12.3418980487512
52.301001023459,-6.38234669015983
52.3856304749533,-0.0779346633224586
52.4702599264475,6.3813213052913
52.5548893779418,12.7991506816162
52.6395188294361,18.9786768689153
52.7241482809304,24.7287106917615
52.8087777324246,29.8700034615423
52.8934071839189,34.2405142528454
52.9780366354132,37.7005495318887
53.0626660869074,40.1370093355562
53.1472955384017,41.4671648182724
53.231924989896,41.6414905787758
53.3165544413903,40.6453979759001
53.4011838928845,38.5000092392163
53.4858133443788,35.2618860990799
53.5704427958731,31.0213351235351
53.6550722473673,25.898513013985
53.7397016988616,20.0452360904586
53.8243311503559,13.6333374895113
53.9089606018501,6.85506003191068
53.9935900533444,-0.0852377976107128
54.0782195048387,-6.97661730270571
54.162848956333,-13.6076522547099
54.2474784078272,-19.7731484331674
54.3321078593215,-25.280865999597
54.4167373108158,-29.9571734844406
54.50136676231,-33.6525512157327
54.5859962138043,-36.2461315746004
54.6706256652986,-37.6497563895727
54.7552551167929,-37.8109882612533
54.8398845682871,-36.7149376739694
54.9245140197814,-34.3850862734379
55.0091434712757,-30.882971336523
55.0937729227699,-26.3063612772042
55.1784023742642,-20.7849890118754
55.2630318257585,-14.4824996998146
55.3476612772527,-7.58402360836377
55.432290728747,-0.296366002465378
55.5169201802413,7.16069836080725
55.6015496317355,14.5604685832877
55.6861790832298,21.6758959491727
55.7708085347241,28.2867589106118
55.8554379862184,34.1868881630784
55.9400674377126,39.1902372182986
56.0246968892069,43.1367719877006
56.1093263407012,45.8973290659841
56.1939557921954,47.377974121532
56.2785852436897,47.5231992573583
56.363214695184,46.3178486592373
56.4478441466782,43.7879983835135
56.5324735981725,40.0005873432104
56.6171030496668,35.0614512937056
56.7017325011611,29.1106595024225
56.7863619526553,22.3246105323662
56.8709914041496,14.902743429478
56.9556208556439,7.06753716847502
57.0402503071381,-0.944663181240319
57.1248797586324,-8.89022019621359
57.2095092101267,-16.5253101852941
57.294138661621,-23.6135877804101
57.3787681131152,-29.9339484733701
57.4633975646095,-35.2870475837827
57.5480270161038,-39.5016007158989
57.632656467598,-42.4395855371001
57.7172859190923,-44.0009225011046
57.8019153705866,-44.1268669737955
57.8865448220808,-42.8020392226534
57.9711742735751,-40.0553664309433
58.0558037250694,-35.9596512420081
58.1404331765637,-30.6294504372553
58.2250626280579,-24.2159871421709
58.3096920795522,-16.9094157043136
58.3943215310465,-8.92456724563623
58.4789509825407,-0.500792197802035
58.563580434035,8.10775360908446
58.6482098855293,16.6392355551804
58.7328393370235,24.8318173520299
58.8174687885178,32.4318534675776
58.9020982400121,39.2022266610593
58.9867276915064,44.9293475954457
59.0713571430006,49.4298950914485
59.1559865944949,52.5563875415857
59.2406160459892,54.2022071060096
59.3252454974834,54.3051977531299
59.4098749489777,52.8498079607152
59.494504400472,49.8680967573298
59.5791338519663,45.4392319815113
59.6637633034605,39.6871949255415
59.7483927549548,32.7752382524989
59.8330222064491,24.908370859365
59.9176516579433,16.317963540254
60.0022811094376,7.26153590575513
60.0869105609319,-1.98761339588233
60.1715400124261,-11.148100858407
60.2561694639204,-19.938747375116
60.3407989154147,-28.0873457025207
60.4254283669089,-35.3396108801098
60.5100578184032,-41.4666949123493
60.5946872698975,-46.2723994455714
60.6793167213918,-49.5991439069807
60.763946172886,-51.3333530333366
60.8485756243803,-51.4092756331238
60.9332050758746,-49.811252460314
61.0178345273688,-46.574781075893
61.1024639788631,-41.785938955343
61.1870934303574,-35.5788880599364
61.2717228818517,-28.129846864817
61.3563523333459,-19.6598870172244
61.4409817848402,-10.4181311848754
61.5256112363345,-0.681675576515486
61.6102406878287,9.25560804663681
61.694870139323,19.0913388027335
61.7794995908173,28.5235645889454
61.8641290423115,37.2601636974217
61.9487584938058,45.0284452719529
62.0333879453001,51.5832162617785
62.1180173967944,56.7145036295585
62.2026468482886,60.2539466993905
62.2872762997829,62.0805646067947
62.3719057512772,62.1248172182305
62.4565352027714,60.3710164695797
62.5411646542657,56.8584355682862
62.62579410576,51.6806529198231
62.7104235572543,44.9828172116684
62.7950530087485,36.9551087392029
62.8796824602428,27.8360129787829
62.9643119117371,17.8936608086213
63.0489413632313,7.426266123008
63.1335708147256,-3.25019470388099
63.2182002662199,-13.8107948253021
63.3028297177141,-23.9312682933441
63.3874591692084,-33.2981292361296
63.4720886207027,-41.6189531864336
63.556718072197,-48.6310376258908
63.6413475236912,-54.1096771948741
63.7259769751855,-57.8750066495627
63.8106064266798,-59.7981584823047
63.895235878174,-59.8055981903561
63.9798653296683,-57.8817096802277
64.0644947811626,-54.0699122404281
64.1491242326568,-48.4719276377635
64.2337536841511,-41.244734689007
64.3183831356454,-32.5935453953715
64.4030125871397,-22.7757758894162
64.4876420386339,-12.079851453531
64.5722714901282,-0.826810225796471
64.6569009416225,10.6436401915634
64.7415303931167,21.9823741251449
64.826159844611,32.8411458237833
64.9107892961053,42.8835534019099
64.9954187475995,51.7960147186526
65.0800481990938,59.2970687160864
65.1646776505881,65.1462569377426
65.2493071020824,69.1514378396686
65.3339365535766,71.1753417903323
65.4185660050709,71.1402272976441
65.5031954565652,69.0306733301265
65.5878249080594,64.8946615261775
65.6724543595537,58.8427482893599
65.757083811048,51.0445599064717
65.8417132625422,41.7216053661891
65.9263427140365,31.1518251227723
66.0109721655308,19.6453081293038
66.0956016170251,7.54681165401403
66.1802310685193,-4.777398015531
66.2648605200136,-16.9522183701261
66.3494899715079,-28.6035426965427
66.4341194230021,-39.3706151057658
66.5187488744964,-48.9171443530341
66.6033783259907,-56.941490750924
66.688007777485,-63.1861361430726
66.7726372289792,-67.4459788622653
66.8572666804735,-69.5748750697285
66.9418961319678,-69.4907329514509
67.026525583462,-67.1785428127556
67.1111550349563,-62.6912243985041
67.1957844864506,-56.147769583379
67.2804139379448,-47.7317504989805
67.3650433894391,-37.6869885178479
67.4496728409334,-26.3017634666626
67.5343022924277,-13.9220341883806
67.6189317439219,-0.915057412637745
67.7035611954162,12.3268984257527
67.7881906469105,25.3998675490505
67.8728200984047,37.9021658072394
67.957449549899,49.4461777144368
68.0420790013933,59.6715004672232
68.1267084528875,68.2551731207073
68.2113379043818,74.9215692273942
68.2959673558761,79.4514119995114
68.3805968073704,81.6891719108946
68.4652262588646,81.5482011532156
68.5498557103589,79.0137934073923
68.6344851618532,74.1438428837096
68.7191146133474,67.0686116420349
68.8037440648417,57.9874608903832
68.888373516336,47.160961431161
68.9730029678303,34.905905713529
69.0576324193245,21.5877540229164
69.1422618708188,7.6042231725803
69.2268913223131,-6.62244185514441
69.3115207738073,-20.6581974674876
69.3961502253016,-34.0720814147013
69.4807796767959,-46.4482843074374
69.5654091282901,-57.4001647729603
69.6500385797844,-66.5816505018566
69.7346680312787,-73.6978361290075
69.819297482773,-78.5145916233407
69.9039269342672,-80.8662991384453
69.9885563857615,-80.661428599744
70.0731858372558,-77.8858033065303
70.15781528875,-72.6032470293675
70.2424447402443,-64.9552762547371
70.3270741917386,-55.1575437839256
70.4117036432328,-43.4912210310582
70.4963330947271,-30.2980067514514
70.5809625462214,-15.9711925757856
70.6655919977157,-0.938779687269301
70.7502214492099,14.3452390861262
70.8348509007042,29.4144755098054
70.9194803521985,43.8061599628098
71.0041098036927,57.074100271195
71.088739255187,68.803709699539
71.1733687066813,78.6242379083135
71.2579981581755,86.2201166739159
71.3426276096698,91.3412900969172
71.4272570611641,93.8114287664209
71.5118865126584,93.5339016624884
71.5965159641526,90.4952344854659
71.6811454156469,84.7657302418578
71.7657748671412,76.499060572746
71.8504043186354,65.928498937938
71.9350337701297,53.3575810542621
72.019663221624,39.1545687337365
72.1042926731183,23.7429497449871
72.1889221246125,7.58321907885262
72.2735515761068,-8.83651946616045
72.3581810276011,-25.0151055202832
72.4428104790953,-40.4556237663584
72.5274399305896,-54.6792892136653
72.6120693820839,-67.2415603168269
