10.7738869957571,5.13960210553054
10.8614795729584,4.70666537015572
10.9490721501597,4.22737541594534
11.036664727361,3.71820394466333
11.1242573045622,3.19657263409573
11.2118498817635,2.68034609440638
11.2994424589648,2.18717953516315
11.3870350361661,1.73389611404253
11.4746276133673,1.33592343052206
11.5622201905686,1.00677710236413
11.6498127677699,0.757597543696757
11.7374053449712,0.596780100569449
11.8249979221725,0.529695343510393
11.9125904993737,0.558502973899883
12.000183076575,0.682081689335304
12.0877756537763,0.89606939985498
12.1753682309776,1.19302789782856
12.2629608081788,1.56279066256385
12.3505533853801,1.99250018907377
12.4381459625814,2.46743976643841
12.5257385397827,2.97130644318199
12.613331116984,3.48684726648457
12.7009236941852,3.99641335636733
12.7885162713865,4.48259202390615
12.8761088485878,4.92878497909383
12.9637014257891,5.3198105797462
13.0512940029903,5.64239817792178
13.1388865801916,5.88562312702334
13.2264791573929,6.04129250619882
13.3140717345942,6.10421441949548
13.4016643117955,6.07237306018126
13.4892568889967,5.9469944249235
13.576849466198,5.73249274352464
13.6644420433993,5.43627717111717
13.7520346206006,5.06856545385313
13.8396271978018,4.64211846616231
13.9272197750031,4.1715085000556
14.0148123522044,3.6729084146884
14.1024049294057,3.16338860536935
14.1899975066069,2.66039130245271
14.2775900838082,2.18111601622084
14.3651826610095,1.74191117444443
14.4527752382108,1.35772263259193
14.5403678154121,1.04159626298528
14.6279603926133,0.804225948397895
14.7155529698146,0.653607806000212
14.8031455470159,0.594766403370576
14.8907381242172,0.629582926386139
14.9783307014184,0.756735086507517
15.0659232786197,0.97174298887429
15.153515855821,1.26713263499948
15.2411084330223,1.63278540851138
15.3287010102236,2.05601701186184
15.4162935874248,2.52230365162676
15.5038861646261,3.01565663658453
15.5914787418274,3.51918751501988
15.6790713190287,4.01565189997229
15.7666638962299,4.48808835539404
15.8542564734312,4.92037162026034
15.9418490506325,5.29779619761576
16.0294416278338,5.60755409111196
16.1170342050351,5.83915898973266
16.2046267822363,5.98481324768684
16.2922193594376,6.03966372025523
16.3798119366389,6.0019669627655
16.4674045138402,5.87314581030636
16.5549970910414,5.65773181286961
16.6425896682427,5.36316736744075
16.730182245444,4.99958288002645
16.8177748226453,4.57963137869684
16.9053673998466,4.11764129163717
16.9929599770478,3.62948230477423
17.0805525542491,3.13187974512127
17.1681451314504,2.64186090534846
17.2557377086517,2.17617770794993
17.3433302858529,1.75071443823468
17.4309228630542,1.37994629818023
17.5185154402555,1.07646159339935
17.6061080174568,0.850521735006902
17.693700594658,0.709736227913538
17.7812931718593,0.658795760138425
17.8688857490606,0.699314536531451
17.9564783262619,0.829779876664659
18.0440709034632,1.04560352639198
18.1316634806644,1.3392841236142
18.2192560578657,1.70074965141126
18.306848635067,2.11749727741004
18.3944412122683,2.5751958589665
18.4820337894695,3.05816638017282
18.5696263666708,3.54987994300755
18.6572189438721,4.0334926657146
18.7448115210734,4.49248390000798
18.8324040982747,4.91119215422855
18.9199966754759,5.27537592132754
19.0075892526772,5.57267725565989
19.0951818298785,5.79303671999951
19.1827744070798,5.92903789253644
19.270366984281,5.97615431649546
19.3579595614823,5.93290343526076
19.4455521386836,5.80089433840781
19.5331447158849,5.58476636341975
19.6207372930862,5.29199262318242
19.7083298702874,4.93260882462892
19.7959224474887,4.51915383898713
19.88351502469,4.06571957471281
19.9711076018913,3.58787000451327
20.0587001790925,3.10199079685461
20.1462927562938,2.62470179216496
20.2338853334951,2.17231557231045
20.3214779106964,1.76026250441912
20.4090704878977,1.40255850779729
20.4966630650989,1.11134543542407
20.5842556423002,0.896466798603692
20.6718482195015,0.765157337177262
20.7594407967028,0.72178565382493
20.847033373904,0.767710154976308
20.9346259511053,0.901238001910249
21.0222185283066,1.11768166077637
21.1098111055079,1.40952042916874
21.1974036827091,1.76672890418013
21.2849962599104,2.17699118120987
21.3725888371117,2.62616974201834
21.460181414313,3.09889058393552
21.5477739915143,3.57897908532255
21.6353665687155,4.04998787375471
21.7229591459168,4.49582676383576
21.8105517231181,4.90128905452944
21.8981443003194,5.25258500901508
21.9857368775206,5.53779493723821
22.0733294547219,5.74727412517641
22.1609220319232,5.87397428708688
22.2485146091245,5.91368392718749
22.3361071863258,5.86517025611104
22.423699763527,5.73021839934864
22.5112923407283,5.51356632148149
22.5988849179296,5.2227133228565
22.6864774951309,4.8675983946138
22.7740700723321,4.46063640933293
22.8616626495334,4.01568982876059
22.9492552267347,3.54801717622439
23.036847803936,3.07366790965457
23.1244403811372,2.60886234841302
23.2120329583385,2.16948210103739
23.2996255355398,1.77051344910617
23.3872181127411,1.42552433354521
23.4748106899424,1.14622145532382
23.5624032671436,0.942044178091423
23.6499958443449,0.819864484134828
23.7375884215462,0.783739570577162
23.8251809987475,0.834782574480185
23.9127735759488,0.971131583679658
24.00036615315,1.1880079579254
24.0879587303513,1.47787929776955
24.1755513075526,1.83076804161335
24.2631438847539,2.2345480471393
24.3507364619551,2.6752775851164
24.4383290391564,3.13788287260177
24.5259216163577,3.60653813085384
24.613514193559,4.06518826472858
24.7011067707602,4.4981638631038
24.7886993479615,4.89070321952122
24.8762919251628,5.22945702845303
24.9638845023641,5.50293305309821
25.0514770795654,5.70188784115595
25.1390696567666,5.81962931550501
25.2266622339679,5.85224954292523
25.3142548111692,5.79875472502266
25.4018473883705,5.66109616023232
25.4894399655717,5.44410164080948
25.577032542773,5.1552886556739
25.6646251199743,4.80450731363953
25.7522176971756,4.40403048257992
25.8398102743769,3.96749902565721
25.9274028515781,3.50987072820453
26.0149954287794,3.04685861168747
26.1025880059807,2.5942924315764
26.190180583182,2.16763129023294
26.2777731603832,1.78142684657426
26.3653657375845,1.44881028566705
26.4529583147858,1.18106461955031
26.5405508919871,0.987238317073561
26.6281434691884,0.873851995890449
26.7157360463896,0.844661815215567
26.8033286235909,0.900545467326603
26.8909212007922,1.03948291473261
26.9785137779935,1.2566129022746
27.0661063551947,1.54439815827671
27.153698932396,1.8929123552824
27.2412915095973,2.29021634368906
27.3288840867986,2.72257061784679
27.4164766639998,3.17519563906337
27.5040692412011,3.63260914465895
27.5916618184024,4.07914311423335
27.6792543956037,4.49954064054296
27.766846972805,4.87947434582271
27.8544395500062,5.20602459969185
27.9420321272075,5.46811622059763
28.0296247044088,5.65689337927514
28.1172172816101,5.76600894380355
28.2048098588113,5.79184746610375
28.2924024360126,5.7336436984763
28.3799950132139,5.59350559527849
28.4675875904152,5.37634232742562
28.5551801676165,5.08968165199597
28.6427727448177,4.7432919276919
28.730365322019,4.34928828297505
28.8179578992203,3.92109655597688
28.9055504764216,3.47337879679831
28.9931430536228,3.02151178491441
29.0807356308241,2.58094333908994
29.1683282080254,2.16671860305835
29.2559207852267,1.79296372719665
29.343513362428,1.47238427099258
29.4311059396292,1.21585114959653
29.5186985168305,1.03203490498388
29.6062910940318,0.927113544102387
29.6938836712331,0.904555525464005
29.7814762484343,0.965013578364348
29.8690688256356,1.10631443095983
29.9566614028369,1.32352687447682
30.0442539800382,1.60911410574102
30.1318465572394,1.95320657869444
30.2194391344407,2.34404368607652
30.307031711642,2.76809902470989
30.3946242888433,3.21088006223892
30.4822168660446,3.65724274349631
30.5698094432458,4.09190033301186
30.6574020204471,4.50000107489656
30.7449945976484,4.86764081502552
30.8325871748497,5.18231933061677
30.9201797520509,5.43336780440237
31.0077723292522,5.61230517224836
31.0953649064535,5.71311826333517
31.1829574836548,5.73247335094044
31.2705500608561,5.66982362539633
31.3581426380573,5.52742451645611
31.4457352152586,5.31025846479277
31.5333277924599,5.02585596788871
31.6209203696612,4.6839092117405
31.7085129468624,4.29636286583062
31.7961055240637,3.87643292813939
31.883698101265,3.43849072829409
31.9712906784663,2.99757763959502
32.0588832556676,2.56876777595826
32.1464758328688,2.16670093271569
32.2340684100701,1.80508653522932
32.3216609872714,1.49621554747919
32.4092535644727,1.2505585796598
32.4968461416739,1.07641937701304
32.5844387188752,0.97964366623825
32.6720312960765,0.9634244764275
32.7596238732778,1.02819982974268
32.847216450479,1.17164873719436
32.9348090276803,1.38878012913783
33.0224016048816,1.67206388483367
33.1099941820829,2.01169263937443
33.1975867592842,2.39607683825322
33.2851793364854,2.81191195489803
33.3727719136867,3.24498612502051
33.460364490888,3.68048819337711
33.5479570680893,4.1035067161071
33.6355496452905,4.49958771911338
33.7231422224918,4.85523960468696
33.8107347996931,5.15837148345905
33.8983273768944,5.39870996222358
33.9859199540957,5.56813661856642
34.0735125312969,5.66096151557071
34.1611051084982,5.67412224192921
34.2486976856995,5.60728058128067
34.3362902629008,5.46283060263984
34.423882840102,5.24582023758235
34.5114754173033,4.96377557501552
34.5990679945046,4.62631677549883
34.6866605717059,4.24520811638205
34.7742531489071,3.83345966838774
34.8618457261084,3.40515706066951
34.9494383033097,2.97500768892844
35.037030880511,2.55771982280164
35.1246234577123,2.16753662725164
35.2122160349135,1.81775908756155
35.2998086121148,1.52027467995948
35.3874011893161,1.28516594536163
35.4749937665174,1.12037815882172
35.5625863437187,1.03143778242999
35.6501789209199,1.02127311156523
35.7377714981212,1.09011738836149
35.8253640753225,1.23551000506342
35.9129566525238,1.45240277387172
36.000549229725,1.73328387449176
36.0881418069263,2.06841185935443
36.1757343841276,2.4463617155833
36.2633269613289,2.85405753250613
36.3509195385301,3.277562632359
36.4385121157314,3.70239345771555
36.5261046929327,4.11400770663274
36.613697270134,4.49834173774361
36.7012898473353,4.84230632970303
36.7888824245365,5.13421001938222
36.8764750017378,5.36416368912261
36.9640675789391,5.52440002208655
37.0516601561404,5.60954131171392
37.1392527333416,5.61678801242974
37.2268453105429,5.54600030075726
37.3144378877442,5.39970142723746
37.4020304649455,5.18299795398432
37.4896230421468,4.90340477765038
37.577215619348,4.57047286824292
37.6648081965493,4.1957787478951
37.7524007737506,3.7921293110202
37.8399933509519,3.37332941821139
37.9275859281531,2.95375472386587
38.0151785053544,2.54775490437886
38.1027710825557,2.16918515446587
38.190363659757,1.83094662222757
38.2779562369583,1.54453349713482
38.3655488141595,1.31965239522213
38.4531413913608,1.16389870700103
38.5407339685621,1.08249215181968
38.6283265457634,1.07810650215342
38.7159191229646,1.15077982679151
38.8035117001659,1.29792072315385
38.8911042773672,1.51442474968796
38.9786968545685,1.79281007379993
39.0662894317698,2.12340497902818
39.153882008971,2.49494338819259
39.2414745861723,2.8945828671612
39.3290671633736,3.30865722946805
39.4166597405749,3.72300522314672
39.5042523177761,4.1234474017103
39.5918448949774,4.49630294355489
39.6794374721787,4.82887528264999
39.76703004938,5.10986264178978
39.8546226265812,5.32974886042621
39.9422152037825,5.48110616790828
40.0298077809838,5.5588606389717
40.1174003581851,5.56046403228204
40.2049929353864,5.48596809185391
40.2925855125876,5.33801448434809
40.3801780897889,5.1217620666191
40.4677706669902,4.84470822837949
40.5553632441915,4.51633638273469
40.6429558213927,4.14803029906874
40.730548398594,3.75239538819084
40.8181409757953,3.34296021102463
40.9057335529966,2.93377278811124
40.9933261301979,2.53882975859234
41.0809187073991,2.17160718785539
41.1685112846004,1.84461545642628
41.2561038618017,1.56896505036018
41.343696439003,1.35399805090063
41.4312890162042,1.20696946488012
41.5188815934055,1.13280383058833
41.6064741706068,1.13393030846158
41.6940667478081,1.21020108836777
41.7816593250094,1.35890247650822
41.8692519022106,1.57487581265481
41.9568444794119,1.85067808905459
42.0444370566132,2.17671215032883
42.1320296338145,2.54186608495116
42.2196222110157,2.93353406503733
42.307214788217,3.33831642012422
42.3948073654183,3.7423689251157
42.4823999426196,4.13186858422147
42.5699925198209,4.49350983337782
42.6575850970221,4.8149793760748
42.7451776742234,5.08535583838469
42.8327702514247,5.29548413053335
42.920362828626,5.43826620753917
43.0079554058272,5.5089224677967
43.0955479830285,5.50514478094944
43.1831405602298,5.42716779266006
43.2707331374311,5.27774721350654
43.3583257146324,5.06208319210837
43.4459182918336,4.78765094254821
43.5335108690349,4.46386685829857
43.6211034462362,4.10191913077723
43.7086960234375,3.71421241931351
43.7962886006387,3.31400339379882
43.88388117784,2.91501715319897
43.9714737550413,2.53090240598535
44.0590663322426,2.1747647149065
44.1466589094438,1.85873296278403
44.2342514866451,1.59354386289301
44.3218440638464,1.3881841410117
44.4094366410477,1.24957981990278
44.497029218249,1.18237063161175
44.5846217954502,1.1887507425808
44.6722143726515,1.26839545392872
44.7598069498528,1.41847697272372
44.8473995270541,1.63378552708381
44.9349921042553,1.90692312195314
45.0225846814566,2.22837293088229
45.1101772586579,2.58717319804559
45.1977698358592,2.97095624022285
45.2853624130604,3.36658558503773
45.3729549902617,3.76052877322727
45.460547567463,4.13931275402917
45.5481401446643,4.48999959495305
45.6357327218656,4.80065042055128
45.7233252990668,5.06071492201567
45.8109178762681,5.26138685516837
45.8985104534694,5.39589064175088
45.9861030306707,5.45972899848363
46.0736956078719,5.45082420834292
46.1612881850732,5.3695848246715
46.2488807622745,5.21887702307668
46.3364733394758,5.00393212936846
46.4240659166771,4.73219831151827
46.5116584938783,4.41302448309582
46.5992510710796,4.05740242219244
46.6868436482809,3.67753590010178
46.7744362254822,3.28641410823365
46.8620288026834,2.89744423339874
46.9496213798847,2.52393217897172
47.037213957086,2.17862100147661
47.1248065342873,1.8732677621108
47.2123991114886,1.61824517141279
47.2999916886898,1.42219295867303
47.3875842658911,1.29172006251967
47.4751768430924,1.23119108568392
47.5627694202937,1.24257453284038
47.6503619974949,1.325377510134
47.7379545746962,1.47666601469718
47.8255471518975,1.69118485498506
47.9131397290988,1.96157995885434
48.0007323063001,2.27842627908443
48.0883248835013,2.63090781482934
48.1759174607026,3.00689352640816
48.2635100379039,3.39350900027357
48.3511026151052,3.77752777634386
48.4386951923064,4.14582015866764
48.5262877695077,4.48580822960307
48.613880346709,4.78591928615629
48.7014729239103,5.03596407033906
48.7890655011116,5.22747439958492
48.8766580783128,5.35398905993231
48.9642506555141,5.41128170101824
49.0518432327154,5.39749573105155
49.1394358099167,5.31320491622124
49.2270283871179,5.16138105744427
49.3146209643192,4.94727987667979
49.4022135415205,4.67831611478794
49.4898061187218,4.36376944257899
49.577398695923,4.01443816632817
49.6649912731243,3.64232229127901
49.7525838503256,3.26014859502745
49.8401764275269,2.88101147551184
49.9277690047282,2.51787942195793
50.0153615819294,2.18314055696504
50.1029541591307,1.88818968534075
50.190546736332,1.64304493335616
50.2781393135333,1.45600782044571
50.3657318907345,1.33338134655144
50.4533244679358,1.27926440425851
50.5409170451371,1.29540888975872
50.6285096223384,1.38116211930322
50.7161021995396,1.53349147484944
50.8036947767409,1.74710327007918
50.8912873539422,2.01468296105831
50.9788799311435,2.32691055005453
51.0664725083448,2.67311205756282
51.154065085546,3.04138908886373
51.2416576627473,3.4191298557009
51.3292502399486,3.79340776742399
51.4168428171499,4.15142982350243
51.5044353943511,4.48097074248236
51.5920279715524,4.77081564520983
51.6796205487537,5.01112628349729
51.767213125955,5.1937632250767
51.8548057031563,5.31257018060261
51.9423982803575,5.36358135335332
52.0299908575588,5.34515226755769
52.1175834347601,5.25801349873407
52.2051760119614,5.10523524712959
52.2927685891627,4.89209764758942
52.3803611663639,4.62597053103213
52.4679537435652,4.31606248962176
52.5555463207665,3.97298516504294
52.6431388979678,3.60852900698706
52.730731475169,3.2351641751995
52.8183240523703,2.86567747765543
52.9059166295716,2.51270553593355
52.9935092067729,2.1882891002571
53.0811017839741,1.90346973632731
53.1686943611754,1.66792022131276
53.2562869383767,1.48961302662355
53.343879515578,1.3745556509729
53.4314720927793,1.32659044365303
53.5190646699805,1.34726147346902
53.6066572471818,1.43576439071317
53.6942498243831,1.58897527076625
53.7818424015844,1.80156854654292
53.8694349787856,2.06626605605508
53.9570275559869,2.37386349241519
54.0446201331882,2.71382643000208
54.1322127103895,3.07448513668039
54.2198052875908,3.44349027345222
54.307397864792,3.80820942809144
54.3949904419933,4.15617958136308
54.4825830191946,4.47552094735245
54.5701755963959,4.75536800680766
54.6577681735971,4.98622330708331
54.7453607507984,5.16026880554198
54.8329533279997,5.27164189045298
54.920545905201,5.31662807816624
55.0081384824023,5.29378627191684
55.0957310596035,5.20399573668941
55.1833236368048,5.05041769446292
55.2709162140061,4.83835688569793
55.3585087912074,4.57512814811412
55.4461013684086,4.26986643488458
55.5336939456099,3.93300302353797
55.6212865228112,3.57611440292268
55.7088791000125,3.21141923142297
55.7964716772137,2.85140198974635
55.884064254415,2.50837311497132
55.9716568316163,2.19403355351805
56.0592494088176,1.91908005561564
56.1468419860189,1.69284918402954
56.2344345632201,1.52299382283004
56.3220271404214,1.41523574307162
56.4096197176227,1.37316967066481
56.497212294824,1.39814036256542
56.5848048720252,1.48919965329673
56.6723974492265,1.6431393421957
56.7599900264278,1.85460829474527
56.8475826036291,2.11636272969469
56.9351751808303,2.41932224585536
57.0227677580316,2.753090656322
57.1103603352329,3.1062231561653
57.1979529124342,3.46663132637288
57.2855454896355,3.82197231292641
57.3731380668367,4.16010610164929
57.460730644038,4.46949148682073
57.5483232212393,4.73960375306373
57.6359157984406,4.96127658266603
57.7235083756419,5.12700566654706
57.8111009528431,5.23121128196437
57.8986935300444,5.27042137815038
57.9862861072457,5.24338976595839
58.073878684447,5.15113655612015
58.1614712616482,4.99690689673903
58.2490638388495,4.78602927838244
58.3366564160508,4.52575597211994
58.4242489932521,4.22514470397794
58.5118415704533,3.89445214438676
58.5994341476546,3.54503776423038
58.6870267248559,3.188873189387
58.7746193020572,2.83814588863197
58.8622118792585,2.50484591651358
58.9498044564597,2.20034199798487
59.037397033661,1.93499400795956
59.1249896108623,1.7178110085972
59.2125821880636,1.55613636288696
59.3001747652648,1.4554151429393
59.3877673424661,1.41900312955214
59.4753599196674,1.44805402431844
59.5629524968687,1.54148342968882
59.65054507407,1.69600562934672
59.7381376512712,1.9062499439448
59.8257302284725,2.16500601923135
59.9133228056738,2.46332333943212
60.0009153828751,2.79094368846817
60.0885079600763,3.13664393988877
60.1761005372776,3.48859305644306
60.2636931144789,3.83473487347188
60.3512856916802,4.16324489394216
60.4388782688815,4.46291386517261
60.5264708460827,4.72354917438233
60.614063423284,4.93630662212686
60.7016560004853,5.09398742307861
60.7892485776866,5.19128468964836
60.8768411548878,5.22496016989266
60.9644337320891,5.19395437006355
61.0520263092904,5.09942067170639
61.1396188864917,4.94468132737151
61.2272114636929,4.73508676950372
61.3148040408942,4.47782143546344
61.4023966180955,4.18186131471654
61.4899891952968,3.85729372112667
61.5775817724981,3.51525929317643
61.6651743496993,3.16748649920331
61.7527669269006,2.82587115354166
61.8403595041019,2.50208883222
61.9279520813032,2.20718335714775
62.0155446585044,1.95118586864033
62.1031372357057,1.74278588378348
62.190729812907,1.58902767291333
62.2783223901083,1.49508808924994
62.3659149673095,1.46409241033034
62.4535075445108,1.49701128620698
62.5411001217121,1.59263141156473
62.6286926989134,1.74759605243203
62.7162852761147,1.9565207261663
62.8038778533159,2.21222850719855
62.8914704305172,2.50590269056899
62.9790630077185,2.82742371154502
63.0666555849198,3.16578679003679
63.1542481621211,3.50941449315793
63.2418407393223,3.84653448194873
63.3294333165236,4.16563038649283
63.4170258937249,4.45581847897143
63.5046184709262,4.70722950271816
63.5922110481274,4.91133293618771
63.6798036253287,5.06122681602672
63.76739620253,5.15186772495794
63.8549887797313,5.18024281638768
63.9425813569326,5.1454713325744
64.0301739341338,5.0488326125205
64.1177665113351,4.89371945759109
64.2053590885364,4.68550100150096
64.2929516657377,4.43129240410947
64.3805442429389,4.13998087880294
64.4681368201402,3.82148944515238
64.5557293973415,3.48674009662987
64.6433219745428,3.1472206168739
64.730914551744,2.81454084186543
64.8185071289453,2.50006785937429
64.9060997061466,2.2145276262309
64.9936922833479,1.9676306406947
65.0812848605491,1.76775496448455
65.1688774377504,1.62165561662014
65.2564700149517,1.53424982563226
65.344062592153,1.50844001029413
65.4316551693543,1.5450213087193
65.5192477465555,1.64265943622072
65.6068403237568,1.79793249240372
65.6944329009581,2.00544766120448
65.7820254781594,2.25806231607246
65.8696180553607,2.54709560471256
65.9572106325619,2.86256814964995
66.0448032097632,3.19369008939877
66.1323957869645,3.5291337059725
66.2199883641658,3.85740745467286
66.307580941367,4.16729615751513
66.3951735185683,4.44823459818465
66.4827660957696,4.69066875893268
66.5703586729709,4.886374070402
66.6579512501722,5.02873574743447
66.7455438273734,5.11296530990893
66.8331364045747,5.13626715823414
66.920728981776,5.0979315578828
67.0083215589773,4.99935674647494
67.0959141361785,4.8439997768923
67.1835067133798,4.63724276002828
67.2710992905811,4.38613718395718
67.3586918677824,4.09946860282569
67.4462844449836,3.7870013601411
67.5338770221849,3.45944217337238
67.6214695993862,3.12803798583154
67.7090621765875,2.80411906526265
67.7966547537888,2.49875007284334
67.88424733099,2.2223458736928
67.9718399081913,1.9843043577236
68.0594324853926,1.79270033726035
68.1470250625939,1.6540090640599
68.2346176397951,1.5728962976436
68.3222102169964,1.55204901816242
68.4098027941977,1.59209387921582
68.497395371399,1.6915834643447
68.5849879486003,1.84703677282894
68.6725805258015,2.05305754270132
68.7601731030028,2.30253984709072
68.8477656802041,2.58693677560761
68.9353582574054,2.89641367211989
69.0229508346066,3.22039133905071
69.1105434118079,3.54778795983439
69.1981359890092,3.86738905948643
69.2857285662105,4.16827473040903
69.3733211434118,4.44019063335135
69.460913720613,4.67389029093534
69.5485062978143,4.86144764002937
69.6360988750156,4.99652531455467
69.7236914522169,5.07458170945809
69.8112840294181,5.09303054356346
69.8988766066194,5.05132563325312
69.9864691838207,4.95097730352919
70.074061761022,4.79550081228616
70.1616543382232,4.59028557939472
70.2492469154245,4.34232452643113
70.3368394926258,4.06029028861481
70.4244320698271,3.75379324024007
70.5120246470284,3.43332840126209
70.5996172242296,3.10990201857166
70.6872098014309,2.79457096610775
70.7748023786322,2.49810359758583
70.8623949558335,2.23061021020527
70.9499875330347,2.00118405291563
71.037580110236,1.81760498692791
71.1251726874373,1.68607777717384
71.2127652646386,1.61102298132219
71.3003578418399,1.59492168591721
71.3879504190411,1.63823955955697
71.4755429962424,1.73941955893186
71.5631355734437,1.89493064285867
71.650728150645,2.09937692524931
71.7383207278462,2.34569314120971
71.8259133050475,2.62546028615512
71.9135058822488,2.9289962001625
72.0010984594501,3.24592717107546
72.0886910366514,3.5654134834403
72.1762836138526,3.87651358738854
72.2638761910539,4.16859758074154
72.3514687682552,4.43171405297182
72.4390613454565,4.6569167180317
72.5266539226577,4.83657036382545
72.614246499859,4.96460584274884
72.7018390770603,5.03672056267653
72.7894316542616,5.05052985674268
72.8770242314629,5.00564385442285
72.9646168086641,4.90367839770162
73.0522093858654,4.74820114640619
73.1398019630667,4.54460344220231
73.227394540268,4.29982363331555
73.3149871174692,4.02241233298942
73.4025796946705,3.72182966009537
73.4901722718718,3.4083625242701
73.5777648490731,3.09277707838343
73.6653574262744,2.78586269427274
73.7529500034756,2.49809758216148
73.8405425806769,2.23929375838738
73.9281351578782,2.01824772645439
74.0157277350795,1.84245283791477
74.1033203122807,1.71785133608983
74.190912889482,1.64862597194683
74.2785054666833,1.63706072077099
74.3660980438846,1.68346760643588
74.4536906210859,1.78618390155426
74.5412831982871,1.94163576124128
74.6288757754884,2.14443211247307
74.7164683526897,2.3875522149397
74.804060929891,2.66269960981928
74.8916535070922,2.9603509138415
74.9792460842935,3.27033336140639
75.0668386614948,3.58204553864788
75.1544312386961,3.88481453066824
75.2420238158973,4.16829516357845
75.3296163930986,4.42283132065471
75.4172089702999,4.63976969645787
75.5048015475012,4.81175809677515
75.5923941247025,4.93298691726301
75.6799867019037,4.99938490000878
75.767579279105,5.00876154589596
75.8551718563063,4.96087625002897
75.9427644335076,4.85744404793637
76.0303570107088,4.70207943451844
76.1179495879101,4.50017055713539
76.2055421651114,4.25860416087419
76.2931347423127,3.98580172693354
76.380727319514,3.69107592298256
76.4683198967152,3.38450913940884
76.5559124739165,3.0766284611938
76.6435050511178,2.77796138425117
76.7310976283191,2.49870221641688
